1,Test valid password,123,1234,1234,Change password successful!!!
2,Test same password,123,123,123,Change password successful!!!
3,Test one character password,123,a,a,Change password successful!!!
4,Test very long password,123,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Change password successful!!!
5,Test password with special characters,123,Passw0rd!@#,Passw0rd!@#,Change password successful!!!
6,Test no old password,,1234,1234,URL: http://localhost:9999/AnimeWeb_HE181309_SWT/profile
7,Test no new password,123,,1234,URL: http://localhost:9999/AnimeWeb_HE181309_SWT/profile
8,Test no confirm password,123,1234,,URL: http://localhost:9999/AnimeWeb_HE181309_SWT/profile
9,Test no information,,,,URL: http://localhost:9999/AnimeWeb_HE181309_SWT/profile
10,Test incorrect old password,132,1234,1234,Password is incorrect
11,Test incorrect new password,123,1243,1234,Password is not matching
12,Test incorrect confirm password,123,1234,1243,Password is not matching
